genre,meanTempogram,stdTempogram,varTempogram,meanMFCC_1,stdMFCC_1,varMFCC_1,meanMFCC_2,stdMFCC_2,varMFCC_2,meanMFCC_3,stdMFCC_3,varMFCC_3,meanMFCC_4,stdMFCC_4,varMFCC_4,meanMFCC_5,stdMFCC_5,varMFCC_5,meanMFCC_6,stdMFCC_6,varMFCC_6,meanMFCC_7,stdMFCC_7,varMFCC_7,meanMFCC_8,stdMFCC_8,varMFCC_8,meanMFCC_9,stdMFCC_9,varMFCC_9,meanMFCC_10,stdMFCC_10,varMFCC_10,meanMFCC_11,stdMFCC_11,varMFCC_11,meanMFCC_12,stdMFCC_12,varMFCC_12,meanMFCC_13,stdMFCC_13,varMFCC_13,meanSpectralCentroid,stdSpectralCentroid,varSpectralCentroid,meanZeroCrossingRate,stdZeroCrossingRate,varZeroCrossingRate,meanChromaFrequencies,stdChromaFrequencies,varChromaFrequencies,meanSpectralRollOff,stdSpectralRollOff,varSpectralRollOff,meanSpectralBandwidth,stdSpectralBandwidth,varSpectralBandwidth,meanSpectralContrast,stdSpectralContrast,varSpectralContrast,meanSpectralFlatness,stdSpectralFlatness,varSpectralFlatness
reggae,0.3234279491005376,0.28144824662141554,0.1811496483250577,0.6991199415204832,0.3724088531336295,0.17275951269992734,0.3961469019541164,0.32847026990596795,0.16612474332272745,0.5768925526527982,0.3396146140509056,0.15983570483166354,0.4242593675116487,0.5991801086871321,0.4373440499489344,0.5639547206923201,0.3405851328048767,0.17999260551302135,0.5530999257145278,0.3648993503528081,0.21098643767727288,0.6831117118173367,0.512135212112168,0.3679544161009369,0.4070466684673577,0.4126473341818929,0.2645592107963093,0.6221379927628901,0.31787613596384884,0.1971769217882514,0.5372456010413875,0.4146576604916144,0.2637541363416496,0.7243988925892487,0.3127442062156582,0.16656017968423634,0.4668876825025581,0.4160665960262265,0.2706909449918197,0.8137993247079035,0.4292980535209728,0.2805808127640853,0.4445632179649428,0.4026533744560842,0.18549011928156084,0.15533193487462396,0.17016927345354732,0.039605962749368236,0.42467942105579853,0.8423563901815069,0.8134008276044281,0.5374869824248459,0.5209058775067572,0.2896852489228253,0.6263377361300175,0.4850752484444396,0.2906473437708067,0.4377596973415129,0.318791507362359,0.1969098190424764,0.03638196849377063,0.07324077890526305,0.005406438897760116
reggae,0.3092279260469953,0.30050379924041176,0.19625439304691114,0.6522246880939762,0.29171359657480045,0.1152168391227757,0.7410041428566114,0.18176199546042213,0.07230042517850108,0.3301260724875009,0.2499417736760661,0.09966608184937517,0.6029752514856028,0.17694211852923444,0.07880568513501489,0.7828921481406744,0.37133844540984173,0.2044110087237492,0.3101997815273857,0.3847038174094181,0.2274974277592833,0.7407807056423226,0.1831653604426121,0.09682761432661603,0.41305544661952187,0.2542038068181648,0.1383675738089721,0.6391374861214738,0.18003429989570982,0.09786031642356316,0.040040212297109634,0.3017400285875738,0.17074652403078622,0.5653824859176949,0.2085347797593484,0.09628058120749644,0.3940145385276132,0.2408570065864749,0.13144918536884626,0.6027775958077255,0.2338955470908057,0.1251270796975347,0.2366435842433493,0.15084579973574888,0.03519507220462899,0.21474353710519045,0.16599242825252938,0.03799278200367928,0.3310551765304446,0.6882913829224515,0.6415093606354023,0.26187571447408986,0.12301615648183632,0.023062146226895463,0.2856685711716503,0.16778303634541705,0.05909285170723445,0.4144703227279861,0.20169343039953205,0.11132575299120076,0.007884400222400324,0.014143653186871363,0.00020871750850337062
hiphop,0.19916939758264568,0.17056077187035376,0.10039876757436154,0.8203031437553755,0.4074231578959605,0.2011885805434932,0.4609604225120011,0.32991801823734296,0.1672084840658864,0.5425623796553042,0.5303987750943612,0.3307407819603919,0.6086966723382367,0.6486674068583822,0.4950963766924553,0.5166290127755163,0.3952365832217845,0.22432022913115912,0.6975093833887269,0.5223185118041958,0.3566143400946633,0.4828421555516231,0.6530674987250187,0.5223220899863442,0.5619800355961115,0.4082875833068683,0.2606764624324747,0.5089168318099591,0.5582602510385758,0.4209867361574455,0.6403390614581176,0.3527547588464999,0.2108027775577484,0.4648792433264891,0.24462916540848814,0.11895074601722345,0.4844587247325322,0.2927692576037968,0.1688747356939359,0.4375800411500421,0.3065987424724504,0.1775517394716005,0.4916258858557256,0.4972854918785339,0.2715728972375915,0.31011742574109596,0.3071975968334356,0.11041907352061957,0.5289460204302027,0.7848708392735322,0.7480533176546135,0.574826008362397,0.6309796901709456,0.41524890384344026,0.5789929298010437,0.7169273964380605,0.5589559011550651,0.3739549296455561,0.6715279419773036,0.5477297835595388,0.06101801839697004,0.15043389573023205,0.022709866444584816
hiphop,0.4655495414363322,0.416311085056106,0.29579703460099843,0.7135489123624925,0.21876772676675305,0.07277386536555935,0.6476144492524898,0.22028556538911445,0.09386998099638548,0.3595888081164363,0.2998297638504881,0.13154946859511746,0.6297010594816665,0.4352841998835141,0.2696418385672045,0.3716570719791664,0.4612220668940716,0.2835330082574694,0.6442496377791674,0.4725833122310629,0.3070476007526794,0.4320938745314135,0.4350928304888788,0.2932581800112601,0.6044782909061751,0.3178072212097216,0.18533858717250476,0.4877917971634974,0.3364416895503989,0.21216991796630347,0.6498248403796523,0.2718130619140859,0.14875417113603914,0.4857405913842546,0.16940185727038035,0.07370418644469072,0.7238956300850563,0.2473695608104747,0.13596743791299062,0.5640369792392955,0.25491251376447305,0.13962254211712538,0.3059570912700757,0.18978514957487014,0.05095269224044235,0.242831654934046,0.14498753081778673,0.03036932659970145,0.5142060987686943,0.7198000406551271,0.6758219169428434,0.3512393562179621,0.2593271317313116,0.0813677576359459,0.3499709819629934,0.21782824076441956,0.08520426943333333,0.42869464125965023,0.6082184582862377,0.474480332856271,0.010202684195053324,0.016806022188861174,0.00029272202307953354
hiphop,0.2368144337631848,0.16974714863376464,0.09985134116562114,0.7444230130309472,0.357356731914698,0.16118195773150218,0.331497496186531,0.3692803569448409,0.1978563700094235,0.5188260573871608,0.3929399938041539,0.2017290423790426,0.6211489191972709,0.5025847177200508,0.33412460225160645,0.6408772703061216,0.3429215396698104,0.18180024926689728,0.701337654879964,0.4067761820547437,0.24651305417217395,0.7481286765330291,0.5157804553258586,0.3716583663255013,0.4813303432556385,0.42936735792266506,0.27966523408623983,0.6422668595202351,0.3496640661418641,0.22308197582373387,0.4430406592999221,0.3605271735091772,0.21718964524819687,0.5772530918624967,0.21688017082494604,0.1013646668783895,0.37011412827871737,0.30893797445999865,0.1811900417581465,0.6322059660118061,0.24552072560276825,0.1330787206722318,0.5453188864156505,0.5402214498582241,0.31596284513900696,0.4524496666840852,0.5535960084093736,0.3251037358822159,0.6796696600105067,0.6268581393458295,0.5758545006987437,0.5650536121629578,0.4596837930723085,0.2295641649342161,0.5806624280272067,0.34879032789302394,0.17198677478709598,0.22422309698052784,0.19457196626828568,0.1066173427675716,0.1327345564688521,0.2553721516245644,0.06533323308838132
hiphop,0.32559477734343434,0.2596653856036261,0.1643242372713374,0.7965879457891619,0.2810526972132216,0.10844666811495954,0.2723677030764613,0.4201888840302863,0.240876606584545,0.9016392637229714,0.23589553540829625,0.09140900658033972,0.4909602345058421,0.40001578447257696,0.23828766419223565,0.8385373212873868,0.34823988126644323,0.18594410350760324,0.4808539054283131,0.3261214747484613,0.1801659663079049,0.7479904313123051,0.3651589894120421,0.2313854109217231,0.4301201861139671,0.4205096347485437,0.27162004365349546,0.5321091087859605,0.4317198306482614,0.2951521874326741,0.4002161980213418,0.382207751318653,0.23540250049768224,0.6968511750242861,0.2483966989755421,0.12141920564492625,0.5184041767331795,0.3163628381537972,0.18695029099014315,0.7425585914403949,0.34103390049786403,0.2046215421487498,0.676518429398136,0.6453382468348886,0.4386906559452299,0.3392760363400195,0.5720844589183859,0.3457406044771991,0.471597187398709,0.8870969920387818,0.8652579168150195,0.8474345383394195,0.4952242834975762,0.2636198529828168,0.9141424198637672,0.32439917139948776,0.15380050859621264,0.3574253849745305,0.3416902005268029,0.21544510705684156,0.09906682536729663,0.2409575232430692,0.05817431910001465
hiphop,0.3153464659952686,0.2687461257361536,0.17128113295452066,0.8891421549667977,0.1586279620977804,0.04461900884652981,0.23221196974620475,0.1379619719740785,0.0504303787764226,0.8217817255042015,0.2133409807507348,0.07881203440961408,0.4546399131037585,0.23894404772417505,0.1164030386523186,0.6146227533392348,0.2018174249740205,0.08663085857105278,0.6839924197455041,0.2329849409285306,0.11430119808251253,0.6487927284109634,0.19698875826119314,0.10570645883318326,0.4317905407343031,0.08821265090725276,0.03906908740447577,0.5938173734951894,0.1693017908113843,0.09101504229626467,0.4235282230872209,0.108595797933212,0.04841091336311354,0.6260764668399038,0.053339600746557324,0.01899675753113017,0.4703638211489416,0.045010583629326764,0.0192901377196407,0.5780741063549315,0.08288077090078698,0.036741281121362865,0.8162980828258402,0.2639766287085253,0.08855397836775182,0.5969497674626931,0.2541306254689199,0.07887568145279347,0.7466400759466039,0.3960247678576118,0.34386936137112895,0.8712861623825043,0.1833489064701267,0.04462179333962813,0.8834840781905058,0.12782772770500153,0.04104504776245994,0.10253039109013623,0.07970302512841222,0.038535527951826944,0.22184695341203986,0.17786991619855205,0.031728681165405566
hiphop,0.3032766998811469,0.2691867815039929,0.17162080700271914,0.8229555628761115,0.3210738512315697,0.1348657257652481,0.4509319448797866,0.282929755201149,0.13360928166221478,0.35428127396104303,0.4669423266806815,0.26741960715189084,0.5860949781004893,0.5664499423027504,0.4009608443682628,0.3184189619890445,0.4621176710068603,0.28437946284531274,0.6727586615221719,0.4920861350084811,0.3260927802163706,0.37781392485486537,0.6304557407632367,0.4960107777180077,0.5137995532251901,0.3412504612837795,0.20389819931880748,0.3794805460154348,0.4189720130554503,0.2834638318099397,0.7301487281164769,0.3617148114969954,0.21817221731317654,0.5294180002840867,0.2510601649152031,0.12317594212916792,0.634329853194478,0.317805650489011,0.18807721139542755,0.522691050193617,0.34091507415495503,0.20452561698144409,0.503954221927289,0.3241481716421791,0.1263493707429289,0.4632143150413937,0.302442733488503,0.10738035320005572,0.5266659791836626,0.6878187437124078,0.6409981595975933,0.5336224628058157,0.3990123262118352,0.1768357071932819,0.4846541091027376,0.4326811569085183,0.24160746116892265,0.4210179187043481,0.7408642106624109,0.6331141116616337,0.04250487126123921,0.09325201031717337,0.00874854200661885
hiphop,0.26342006299288123,0.2195530832688148,0.13457221336088376,0.8614774467636083,0.3690133348264366,0.17011400472267732,0.4230947047161732,0.32987625358544986,0.16717718121527833,0.4379638245524707,0.6136239748156396,0.42357411552321894,0.5751366287428764,0.4641255071454297,0.2965281470964332,0.3953565724009864,0.4088002641551252,0.23598335488059466,0.7246107663302137,0.72199007894347,0.5886835922250173,0.4665803958050155,0.7519272319862355,0.6442861995279952,0.6991436139803312,0.601559954365438,0.4551117924549233,0.5185039157075048,0.6359674847470344,0.5070954918066815,0.7346672502073316,0.4152033544734143,0.2642421086227581,0.5397285915759912,0.24581796581682394,0.11972753868146666,0.6248479931333752,0.3375831859584714,0.20377655045569698,0.5400855913187913,0.3363612190049287,0.20086393118740448,0.4974692422028199,0.3718120844410831,0.16092903953768775,0.3234216950215367,0.25269659390378124,0.07809554532570634,0.6006139883458819,0.781211877854874,0.743942877398493,0.5574792783045952,0.435151880779516,0.2074225191342809,0.548304455414366,0.462687315173046,0.26916974619417056,0.42764275249126055,0.7269462323479282,0.6155418877490982,0.04180075409316241,0.10318047540247847,0.010703779017596431
hiphop,0.17776821869627366,0.15719306288549614,0.0914878630354475,0.8289712304571392,0.4502305963013339,0.23879078102852225,0.33599459094921,0.4145869003821792,0.23595580914818126,0.6368249695894979,0.4470437402296353,0.24889300735256584,0.6436522928572947,0.6186941486819594,0.4597230222860034,0.5366698215610217,0.5222078835945476,0.343796239861843,0.7703200444696378,0.5783997044982551,0.4164468642389203,0.3605594055418984,0.622173292194746,0.4865208952865313,0.6563184017742001,0.5176340951821069,0.365073763978036,0.4925457988655241,0.5550954534364214,0.41762224366310935,0.7267725394714842,0.4509798834539016,0.2970420974527292,0.4570785324059029,0.2806657579130976,0.14335251919487604,0.7800606495197624,0.4741905109243949,0.3249981219800858,0.5354157920397278,0.4463927778493063,0.2963856610736238,0.5919564507427119,0.5405244312299123,0.3162879149428437,0.4209529923781511,0.5528325210975881,0.3242651190903441,0.5938928285849658,0.7430116886462874,0.7013758954691586,0.6718345877620775,0.4896273439629337,0.2581014665012161,0.666875882188146,0.4117947491359341,0.2232495777766872,0.41777511305693615,0.8167062664485621,0.7326896533793941,0.06430320346033186,0.14552233816318882,0.021254109995246618
hiphop,0.4141787072646376,0.3891512326993945,0.2712575931899237,0.8157464211381371,0.1482629257971917,0.04039079334793838,0.4950318248595001,0.2183989257692884,0.09276277646430507,0.3480925227114097,0.2269556543163411,0.08631841927085662,0.5668821656740556,0.3346733184699661,0.18462722722544025,0.3787931921961963,0.2545786130007451,0.11888335586262395,0.8874950967593209,0.2950746528611237,0.15692981392195504,0.3704963332144461,0.3371219113581434,0.20816514217225074,0.5845345154263704,0.2658277718743379,0.14658266686735086,0.4489306181129663,0.2854834878544241,0.17193625503929144,0.7649171700006291,0.2520973289114589,0.13487428166117116,0.4569849640691782,0.16067234765314112,0.06895215565183242,0.65694475114859,0.2381271515486175,0.12957038818095898,0.4629739824887794,0.2220761752754334,0.11721081480639385,0.4434961872003094,0.2432084772723256,0.07702664142087064,0.4101047351015625,0.26027727138126944,0.08226263730821573,0.5191620974500447,0.7134315585889563,0.6688516144819148,0.4984192017410066,0.2453662923380626,0.0738135845122241,0.4665346939187502,0.14027697045703708,0.046401818876406965,0.4669097044217436,0.8161713054837352,0.7319646749743156,0.021500837734041392,0.028275235308364382,0.0008165821827901044
hiphop,0.2478923504061749,0.17882979555541892,0.10599962520807626,0.6708062308111603,0.3774760142034677,0.1767440097375973,0.4845722130987203,0.2350383199509873,0.10270861077034656,0.5049122368639493,0.4217755313287132,0.22628182680337666,0.7712333400251538,0.5351378979150606,0.3675052857957718,0.6748897078488962,0.3950459066871955,0.22415819619584015,0.6371197761581112,0.36167939319958653,0.2083511446814125,0.8438993772025413,0.3956477457007378,0.25766583491327183,0.48805358127030296,0.3116455545978487,0.180571915196582,0.7732228686716869,0.257829925702993,0.15131257917157928,0.6371889020692241,0.3885383558633229,0.2408306939427972,0.7414467515379606,0.1780770809787731,0.078529359385349,0.587638968095458,0.24293467344964134,0.13288511728028748,0.7496158295904599,0.27519053860521153,0.15411668409442067,0.2967244572309297,0.302109661871918,0.1117476062850367,0.12721097068462267,0.2465596041054325,0.07479988424989066,0.5441622657281514,0.9377746355330736,0.9250506587011822,0.3744482780460608,0.3817035995195934,0.16304354582203745,0.44176880567681776,0.35307406803845065,0.1752763860881214,0.3174900027156129,0.28200996594170896,0.16836909936098415,0.018500199614197133,0.05223120723111285,0.0027588959899962464
hiphop,0.2830219509168793,0.2060707880463758,0.12493051283262525,0.5877863168299156,0.3552924456175725,0.15962442401250945,0.6880139287681633,0.4189685086346513,0.2398006489642608,0.6952254744171374,0.4660113912467341,0.2665386902763105,0.6284763467452585,0.4940030166615898,0.3255626352762046,0.4074893275269172,0.4763287559708049,0.29796509029732776,0.6190690831518141,0.5476445034617017,0.3831171127787944,0.35369497333437794,0.5423366639518754,0.39910522989303465,0.5408371476275518,0.4418736431187979,0.291187661108797,0.3028794520961816,0.5185960206504003,0.3796255939565771,0.5473501364841541,0.4329930822218015,0.2803528214982409,0.36088375617262103,0.3489750690794543,0.19445521790466355,0.5888690323438782,0.3559644689779025,0.2187873153536948,0.5715630124993463,0.452656206627217,0.30226523383793524,0.23805116115738725,0.4275353953233415,0.2065572622395581,0.14634099001918524,0.2651386118380025,0.08499083592396016,0.4724315011002948,0.7862328624751564,0.7495850326755643,0.30119372332240696,0.610134134388989,0.389746607237814,0.3874712766653565,0.5194461542175822,0.32513921736998425,0.4852765888507684,0.5933550107178626,0.4579353554038553,0.007089375693538212,0.02184376344596675,0.0004904425981857684
hiphop,0.3033728151970021,0.2487162120920109,0.1560446732155799,0.7951342283779684,0.5098452368116989,0.2963723090478498,0.32779722935808603,0.538308259858586,0.3553878550883394,0.5782220205810881,0.512751066215009,0.3124826968010561,0.37171478298664185,0.7294292519929447,0.5964349996127253,0.7360077714878633,0.431468294235518,0.2560622856653215,0.19467753682930644,0.8489858646788323,0.7638372939048195,0.6910412640982275,0.6617409778989147,0.532571231356322,0.35973585681130305,0.6700736546238174,0.5349964819173251,0.5095462083107272,0.54689340326632,0.40895458224650605,0.3278227649448681,0.5090492415678257,0.3536683766648768,0.5334074406990822,0.2727907938946671,0.1378692391306892,0.4587306684645288,0.3765126910276692,0.23604619092786835,0.7626518881023675,0.3853962152116713,0.2416171353068401,0.6834783774648407,0.6647769946914375,0.46357217381125704,0.5953955373739332,0.5678088363663958,0.3409119543875487,0.5194160296213391,0.7762179060435048,0.7383418353350811,0.6989173738294565,0.7894368192966276,0.6354277532749046,0.7410757602671699,0.6475505974271815,0.4698961025776638,0.2628952792137877,0.20246801697371414,0.11184130946746007,0.20303071550670773,0.3377340638101784,0.11420346114427897
hiphop,0.27615589701912874,0.2139892694880964,0.13057146909454545,0.7050520860734609,0.28835802782112485,0.1130649635446237,0.4904245526885888,0.3739455261805262,0.20163990343032706,0.5978746172288945,0.41570821122498797,0.22100490993244026,0.6935890387118869,0.4581220744153957,0.2908392689059878,0.7306690253822024,0.3245706172276293,0.1678124908788857,0.5905843836679803,0.3473638884460644,0.1968019305592556,0.8113403358098769,0.46717913962928204,0.3235349917242912,0.4757223108319463,0.27803182363591056,0.15538544193162626,0.7801529783706618,0.2244838261892874,0.12757588466182018,0.5818489580285613,0.41536148446280696,0.26438361476282457,0.6600559466268652,0.1302945528507556,0.0532236066162534,0.5406861293999776,0.15100816531355404,0.07429508962224833,0.7045652581001607,0.1670656735643808,0.08259788804707607,0.3567463288545489,0.43530108754765207,0.21336123728866133,0.16323596377942173,0.2303013473905919,0.06640559327144392,0.6665729054271551,0.5823338947976809,0.5292993167669896,0.4412363555565708,0.5724844823394022,0.3457267636253519,0.5314589296888604,0.5822171164099332,0.3928775731933499,0.2809601250234348,0.2141999969922185,0.11973233845663732,0.032872083776881875,0.07889937793767696,0.006270324483295104
