genre,meanTempogram,stdTempogram,varTempogram,meanMFCC_1,stdMFCC_1,varMFCC_1,meanMFCC_2,stdMFCC_2,varMFCC_2,meanMFCC_3,stdMFCC_3,varMFCC_3,meanMFCC_4,stdMFCC_4,varMFCC_4,meanMFCC_5,stdMFCC_5,varMFCC_5,meanMFCC_6,stdMFCC_6,varMFCC_6,meanMFCC_7,stdMFCC_7,varMFCC_7,meanMFCC_8,stdMFCC_8,varMFCC_8,meanMFCC_9,stdMFCC_9,varMFCC_9,meanMFCC_10,stdMFCC_10,varMFCC_10,meanMFCC_11,stdMFCC_11,varMFCC_11,meanMFCC_12,stdMFCC_12,varMFCC_12,meanMFCC_13,stdMFCC_13,varMFCC_13,meanSpectralCentroid,stdSpectralCentroid,varSpectralCentroid,meanZeroCrossingRate,stdZeroCrossingRate,varZeroCrossingRate,meanChromaFrequencies,stdChromaFrequencies,varChromaFrequencies,meanSpectralRollOff,stdSpectralRollOff,varSpectralRollOff,meanSpectralBandwidth,stdSpectralBandwidth,varSpectralBandwidth,meanSpectralContrast,stdSpectralContrast,varSpectralContrast,meanSpectralFlatness,stdSpectralFlatness,varSpectralFlatness
rock,0.3762891230699849,0.32558925615508844,0.21668802023096176,0.83069127534751,0.16656713183097568,0.04798176711871992,0.3411285415592684,0.1890773706997418,0.0762283087035287,0.7219302519859879,0.15047625060044598,0.04800586306128027,0.2429397824578771,0.2926013736873421,0.15312224318720455,0.6599511958706534,0.16443149068069535,0.06618705094959669,0.5205083400546652,0.11645211924266935,0.048118087897082884,0.6305412419095957,0.16984338506672553,0.08847942347407803,0.4094649253205614,0.21773642134860116,0.11366621257322425,0.598778494714466,0.13811495825009226,0.0718515896690385,0.25502047475618445,0.1410118636851306,0.06570360851732862,0.6706307606181834,0.1306334331450251,0.053392147745507865,0.3881840077226351,0.12401128257171005,0.05900953133924921,0.6706781116053302,0.17079988772019847,0.08483126354800463,0.7550739704427969,0.3986989581810584,0.18224494499656813,0.6063766731115207,0.3451097287210007,0.13614343554949734,0.44347105247472624,0.6673118593961209,0.6189031664868494,0.8734011614324679,0.3700326097705369,0.15405708165381568,0.8973645295029767,0.2483353058427588,0.10303439646164332,0.244114371186552,0.03862002507141801,0.017781868939154583,0.2068419050786279,0.2196918296088526,0.04837115038561818
jazz,0.3942724677517189,0.3242534565051316,0.21558419642166887,0.23310261239905836,0.21163492320738087,0.06911162221181885,0.6153776683105343,0.2501281842108501,0.1120806603412794,0.8255956633842816,0.4665198221773885,0.26701962338551205,0.5920982861413837,0.2957469404251505,0.15539524910401334,0.7395448352783144,0.2438281213447251,0.11198871875723816,0.5755275449405636,0.32549509354010137,0.1796844695106908,0.5337296369081502,0.20789197570372933,0.1128653308934816,0.4012674310729791,0.22536993120528984,0.1187023198784804,0.428659683126952,0.13006688116064716,0.06708204983368153,0.228633590937578,0.2620435805142055,0.14181604149846086,0.4789205449716859,0.17170478954763654,0.07497510155115263,0.3135077742043436,0.30567963752002314,0.17868309892305542,0.5481795904919654,0.3992896730138797,0.2536947317934897,0.15681996662366204,0.2460948643319033,0.07858212619712499,0.07199773061504808,0.09301365804446003,0.015013053339629445,0.10596930944908106,0.7698980980009418,0.7312692139960708,0.1562233613429673,0.422095798326626,0.19609323866447975,0.3276080258715786,0.45013474289091693,0.25746898846576594,0.622890169061899,0.36882829172566206,0.2381740795830674,0.0023520376383248005,0.014648019394936703,0.0002235438071941236
pop,0.29470598372022644,0.29995109145989984,0.19581120683618872,0.8249061569735787,0.23721386156511,0.08264785291016974,0.3375107895708944,0.2124236252394405,0.08929061372651141,0.8170579733651288,0.16260505155128474,0.05345617061384988,0.4223398131146677,0.17638515568335272,0.07849143806181827,0.7842814372406883,0.1668191732854903,0.06743295933327871,0.487371361019486,0.3100377486190277,0.16796871142134107,0.7633819638747158,0.16247549512065354,0.08395033978813064,0.4238468327263035,0.23099194322900898,0.1224568936684627,0.7692030597880003,0.17406598388681,0.09403783866930006,0.3839699705189032,0.2476203099663775,0.1317897642560548,0.6493396741269498,0.09146967747974027,0.034948811496680436,0.4835477586962375,0.1526695914669333,0.07526429576071676,0.7240643407985746,0.16013431852683668,0.07849724530358218,0.6723710565948332,0.4247280598323268,0.20412439140992933,0.3109385847697395,0.3260506315851041,0.12287911884541987,0.5898859184249966,0.7568224544059037,0.7166919442913908,0.8576222509944235,0.42345400786875853,0.1972570905242263,0.9356386135017064,0.2529522950805537,0.10585906904215893,0.2608109803253402,0.10295384928404576,0.05112052767783866,0.10524602753548963,0.17263573735429585,0.02989195718969357
pop,0.5359048086415918,0.5254800123206278,0.4018143936094143,0.7381516834571554,0.8257986350698376,0.7029142894059617,0.4702403352190922,0.2176159175404066,0.09230477998449588,0.5754665701464022,0.4756173008570366,0.27569514576628745,0.44558570023747496,0.33803795781171797,0.18724983422051394,0.5903659049942376,0.16860309543790794,0.06836912801003127,0.4293860396635447,0.4214098337485921,0.2594768838307599,0.6221464789380575,0.2978687369636627,0.17718004652132222,0.4201845881411729,0.443615246494705,0.2928074206036307,0.6786076925081296,0.4051728153297226,0.2710154146703502,0.2599329797595125,0.4737792898386335,0.3187750224240213,0.4603518630332289,0.24587509817781975,0.11976493213008242,0.3181199550208266,0.3695848288461731,0.23017086902853076,0.5323474442359551,0.2870654509352679,0.16283624869950228,0.4449469236827496,0.39477475580800975,0.17905248013039585,0.33619295744156696,0.26353778080259666,0.08408761888616338,0.3076384493124685,0.7093166923104304,0.664357639707554,0.4987057700953463,0.5569103580863898,0.3282855415543949,0.5889024102756291,0.4674625343757853,0.2736853285231918,0.4378193761697829,0.22032595084490172,0.12391410516633873,0.059628248885317314,0.09318390449050666,0.008735809643074532
hiphop,0.3282882499929625,0.25794381406011635,0.16301453780974096,0.85426187409245,0.24695825255512305,0.08809855114531942,0.22127686197915605,0.2636704887549744,0.1207769004122064,0.8174244824346469,0.3721690515077294,0.18486898622318265,0.7100467226908235,0.472339262143295,0.3043902554199023,0.735969665922537,0.4282408552687032,0.2531585992833722,0.5725031426535179,0.3381606090704705,0.1895208002141686,0.7466835044597324,0.5724355459267452,0.4311975621444898,0.4627060690104002,0.3063420966141561,0.17650637922414875,0.7885504554602735,0.4521815044611053,0.3142914771040509,0.35548279366455365,0.2713188190791413,0.14840031622502511,0.6419264250404472,0.21873524435421848,0.10250763418531847,0.5241516941035075,0.2946259787680705,0.1702730330949461,0.8144272791231486,0.2446794055148811,0.13249775548717518,0.6507884982776524,0.42558065062272776,0.20486175214988572,0.344122367625432,0.31812958434430305,0.11756400428890278,0.6352965026684841,0.6851190767939328,0.638078775277487,0.7506709956485219,0.3784029528517956,0.16047650688388104,0.8261700748300351,0.2850873173757955,0.12643858299287214,0.3266972408769135,0.3146899827765892,0.19365200387271875,0.0941917358430471,0.13997559144744914,0.01966806201817493
disco,0.5155733805347748,0.4615055930822611,0.3382528969063926,0.9178984858868526,0.13548720582612514,0.03543172885591197,0.3216967130488439,0.18405150505344856,0.07352125923627592,0.4994188109024592,0.2336216956353365,0.09010207587517936,0.4643182745720207,0.2257685607703021,0.10798005290546726,0.6628938768252387,0.2510455596952473,0.11659926467301612,0.6037242533491991,0.2894508449880285,0.15285783734656266,0.6862250781943823,0.32941461582484344,0.20194100756672545,0.4919134608902144,0.2476936986377366,0.13383875724049915,0.6300566154647781,0.2179821720032508,0.12309203443600968,0.5576555627666842,0.22274622010425052,0.1151064082736288,0.6871422694312503,0.12149967649308882,0.04890424157050628,0.5364389633570129,0.293081729621228,0.1691097615847257,0.632582183138834,0.2317400691458001,0.1236707605796908,0.5969374152870139,0.297622456667302,0.10888204410559504,0.5084556984704046,0.32464751748703224,0.12192915723973295,0.5404252309461953,0.7217633112199231,0.6779739332784938,0.6502402086549873,0.33372011241653204,0.1277114122916492,0.6608460883172302,0.2366781147873971,0.09605020279937347,0.2341185588892756,0.08513846124323662,0.04142322484529093,0.1355722119292875,0.1876040772285804,0.035290109666185815
disco,0.2908294183210231,0.2452604939321721,0.15345621060487796,0.7104495593744555,0.2067237048903362,0.06664055664303202,0.5345362748379499,0.2596829960693645,0.11818827340975918,0.5828099010467135,0.10567897005654148,0.029919503628737226,0.6918440395467973,0.19981455518545968,0.09207222486004124,0.3319988043952323,0.06996161401573514,0.023434980780031683,0.8228622108446897,0.1888848242009997,0.0871337220903081,0.2694199380288861,0.20256752504765627,0.10935220988454328,0.6656497740424983,0.1559949529702948,0.07555018946161635,0.3886496842265396,0.13508734863323246,0.07004886362206564,0.6575396598950556,0.193220378351708,0.09630168418846546,0.3334292089590242,0.0678493905773905,0.0248339574489686,0.5942847272323194,0.14575233934274542,0.07125087709467999,0.4473526709252094,0.3891738264760193,0.2448778185916642,0.4236117707934121,0.2770032392421135,0.09618185716779053,0.2841031077136693,0.17290995791174382,0.04068199877138287,0.4979844146613321,0.5855486738961889,0.5326318786572055,0.5474462710292891,0.3493113685306346,0.13872395233784734,0.5572365262584192,0.2637980299177056,0.11262502837624673,0.5408591379455323,0.7334007831423291,0.6236640812919414,0.017180660115711534,0.02102175759405533,0.0004547174132881148
disco,0.2395905419845497,0.2468504738449564,0.15464569400866066,0.7131542035296573,0.3322143196029509,0.1427067310422047,0.353279563626246,0.27418384305353105,0.12771424624967187,0.3612027294700709,0.3599929754366372,0.17530711249884484,0.5996530397959879,0.6262432856045279,0.4685181948564737,0.2435607637458646,0.4125563805904068,0.2392596012352949,0.7007512907552622,0.5763299495992669,0.4141643951569259,0.3592400676652829,0.4593267635113011,0.3160156585462837,0.5140999434362269,0.6368846623819145,0.4955828211288474,0.34715373543757977,0.4405999453849671,0.30340105618402696,0.7601811127386275,0.3626837561252504,0.21897510046316487,0.2832676840726259,0.22313031896117802,0.105234344074735,0.8286582951564464,0.4192869233103504,0.27359408052605944,0.4204863495103641,0.3154724586770008,0.18438971794315345,0.6035176742915798,0.3537453160607188,0.14733899790232965,0.6419477892159423,0.4328948732227619,0.20591021017463246,0.5333791063340511,0.6470012002011861,0.5972004717902543,0.5979850922158275,0.33687525606227803,0.1299036246136483,0.5376256129481097,0.24036019232143085,0.09823339462040374,0.5521327257584417,0.709461942326004,0.5937751453370659,0.046079436728596636,0.0698511237799712,0.004919599735350635
rock,0.6747447129545524,0.6330874018187436,0.517884197775923,0.7774178742272488,0.07491169007826104,0.015714111248974396,0.4190381962304892,0.036838300241491526,0.010724038784172406,0.2968888795786425,0.18109452771469128,0.06221857525344888,0.7521008555911788,0.04920753513843538,0.0176802919216225,0.4380272839828915,0.01937816039570925,0.005790180608245253,0.7595675260866809,0.035989590409322314,0.012947700739958087,0.2849384662669791,0.014914052846878271,0.006436054347220868,0.6476196520749014,0.0,0.0,0.2766588089715866,0.13230397704262853,0.06840058702480993,0.7757717700754865,0.11581055145845053,0.05214666949014208,0.23368734973853905,0.07891395671757037,0.029477624558122074,0.604029223328961,0.13188592719308725,0.06337802311541997,0.20288466320744467,0.08476961545413457,0.03767581588014515,0.5326558894956864,0.1315499620806115,0.028401168977088557,0.4940122576647729,0.15560570015019262,0.03412108207628521,0.4420448472237131,0.5086568832162369,0.4541605525905423,0.5498426469778979,0.2002033824964523,0.05185000073821956,0.5025358681356764,0.12217898136662625,0.038694031948573036,0.6728644095911925,0.7477148615038546,0.6418432934685686,0.030217039278212718,0.03035269563846207,0.0009395961692994897
hiphop,0.2896788026999236,0.2429482859966579,0.1517308943878304,0.8000273758143925,0.23236472457007654,0.07999583950366856,0.5131661956579039,0.16836331150605194,0.0653104485470516,0.5788805605399112,0.32034754008535377,0.1458202984416944,0.684622264379025,0.29045897674283233,0.15158179400038066,0.4068200203341534,0.2456149943567724,0.11312325298573632,0.8384604070228567,0.3561140091771519,0.20382885578577425,0.419417627854458,0.302581985494118,0.1808065651486564,0.5750904241222471,0.167534782954585,0.08232031781010303,0.3823445944321085,0.16592596490946512,0.0888884253107636,0.7819706182852078,0.24430523461819986,0.129521874605755,0.3756969691106193,0.14582433831157313,0.061107561896472276,0.7031095916039907,0.21519230398521533,0.11413786370026127,0.4200240634239653,0.2270779897805452,0.12054017580302515,0.4074728906449368,0.2386339212394308,0.0745922117193386,0.2319878767067044,0.21949512955192554,0.061096651948682724,0.6287163711455696,0.680796432746218,0.6334113320069169,0.5345288909700857,0.3106042387155369,0.11221301156728898,0.5593714428376683,0.2491163627464064,0.10350991466722503,0.4422015380314799,0.8213240083861801,0.7389609654141647,0.0191673967092216,0.03672508284303635,0.0013707400207771821
country,0.3553851863933122,0.2840345411267901,0.18317859896605448,0.5430351510011133,0.2263091833890841,0.07674046356612207,0.8159989996080479,0.3719659894845269,0.20003055652515034,0.4988807120209557,0.2363613667800411,0.0916777739057828,0.5090873467802882,0.3887488213323385,0.2286244204196561,0.5514924715062081,0.30090412189661603,0.15048404876761262,0.6125815178625809,0.4181772780872897,0.25658872996261145,0.6263022891545803,0.35206813631779904,0.2204306980156816,0.5022879407702521,0.262875824337495,0.14448076095650067,0.5469527293356468,0.5115654008750943,0.37247689340011103,0.4809127150249908,0.4088232736743948,0.2585600400267731,0.5229525764164871,0.19090568500895186,0.0858522547873472,0.44113819507224905,0.19849990112825727,0.10330159028076367,0.5328785297897627,0.19003633525079794,0.09660442636238692,0.1451188616150702,0.21220337130427494,0.061266625479446,0.1128317295848668,0.09948271367085043,0.01665223424831989,0.3607580417260157,0.7540688468155425,0.7136315037292422,0.1883387445606523,0.35843161254229805,0.1453746460007024,0.21460208078285628,0.4071010186286125,0.21921753405750088,0.644026406977236,0.3680296436029375,0.23749338131706815,0.002220492342118442,0.00771722401974096,6.431953722485127e-05
classical,0.3426491336602817,0.2867846568081201,0.18534334592644472,0.4452264133058293,0.3705949780776341,0.17134380161380985,0.5305632115016711,0.1456486195416416,0.0540641385711204,0.37198790689975,0.17950633303744995,0.06144439202132788,0.6035944820472268,0.06733863539472429,0.02501753447392691,0.3719155073356483,0.21336778174151086,0.09335111619966187,0.620943219759517,0.1526770663963582,0.06675944355772506,0.3463097018012239,0.3156079502255925,0.1909625878415072,0.5575730770508533,0.21177285196233625,0.10978137229450842,0.5130465580890755,0.28164470049873197,0.16902239192979565,0.6547741284639041,0.33022151253593857,0.1927108742336805,0.4237387052414892,0.3881385909290269,0.226616395251732,0.4054520493967432,0.32069943674198337,0.19034511543804025,0.3392822013424115,0.5587280031149393,0.4090699996915536,0.3576668445671832,0.19281429734268174,0.05229328171194128,0.4021827899997759,0.2482953123097807,0.0757249238674516,0.2399211429473405,0.7381355368536685,0.6959880662485707,0.36993586475634943,0.2269924222521084,0.06442197992449407,0.3705309933411133,0.06336661250325548,0.01716726534675381,0.6759539073584068,0.4600898127694865,0.3206727901102449,0.005063825861772221,0.0075612959149540145,6.184166005857042e-05
rock,0.3629034879139609,0.30274389016101183,0.1980537024525394,0.7420502157995479,0.2778257213321026,0.10643567106302804,0.6969097419362923,0.3285123877080106,0.16615623687383066,0.4450139638911496,0.2468656075765207,0.09783070970822633,0.6059744816865704,0.34837538171303123,0.1954028275948053,0.5094234522749265,0.2179847841509752,0.0960907957180653,0.7729574056674654,0.2221138405952694,0.1073642151525726,0.4080875462970826,0.4574779212924565,0.3142554806161407,0.5387728864416517,0.1730813978108292,0.08563229036814865,0.33971589123422696,0.4567297010992968,0.3186090202915404,0.5320727033054458,0.18448370336720984,0.0909452110705436,0.5172339753724021,0.1940826305845377,0.08770031352368297,0.6626431432062353,0.2762745904595608,0.15663356346938895,0.5631581156433402,0.2482724058687525,0.13498489866421925,0.2482235655851397,0.23430651402631505,0.07232408757524603,0.1315078719290519,0.1383369540139572,0.02812564150087151,0.3934078581991672,0.7850954363388369,0.7483058500232449,0.32257109958146485,0.3634538539688763,0.1491027876950652,0.3628258019663757,0.3290370335216564,0.1571872283327746,0.6152648061666423,0.6044605629856625,0.4702738770903667,0.006778330182740033,0.03008462662682922,0.0009232379734635954
hiphop,0.31394586819651177,0.2379663042284177,0.14803147713084067,0.7379321464447257,0.3154865516247395,0.13101306164324625,0.4548298895921937,0.2425640239846199,0.1073407868213334,0.6088305636070611,0.3435805083037554,0.1627944541950684,0.7142465682361957,0.30536678682379376,0.16242936699734264,0.8285396579547771,0.22723867994962985,0.10167370057642916,0.6536814168340126,0.2816851799850829,0.14730403292072178,0.8825332368356126,0.25917126269897234,0.14837422158071906,0.5225692646503906,0.2395700668946693,0.12826012462686262,0.7600816294567985,0.08794395558528975,0.0432950366263616,0.5381252291222111,0.19758336631057347,0.09901216563811954,0.7923194388802232,0.0952580816405885,0.036641733108744905,0.5207073957468079,0.25510440918226235,0.14139962700910305,0.6745302252092585,0.3010333260213422,0.17331183236423786,0.3211084519574439,0.3349996181734348,0.13386131045646582,0.11760042401666206,0.19583121922030886,0.050225097448404386,0.4645817697280762,0.8507984875885064,0.8231189969181454,0.40079283911367297,0.4281547852305536,0.20131158251362735,0.5288860891006569,0.30748436413930025,0.14173253380602982,0.26969692276126184,0.25592533301784565,0.14904902072316584,0.030065722519204863,0.0700465654766049,0.004947046005828292
